zurich_city_14_c/left/000920.npz,384,211,426,230,car
zurich_city_14_c/left/000920.npz,7,214,121,252,car
zurich_city_14_c/left/000920.npz,117,217,179,243,car
zurich_city_14_c/left/000920.npz,22,210,42,274,pedestrian
zurich_city_14_c/left/000921.npz,329,216,358,241,car
zurich_city_14_c/left/000921.npz,405,207,419,242,pedestrian
zurich_city_14_c/left/000921.npz,452,199,527,236,car
zurich_city_14_c/left/000921.npz,384,211,426,231,car
zurich_city_14_c/left/000921.npz,11,215,120,253,car
zurich_city_14_c/left/000921.npz,117,217,177,243,car
zurich_city_14_c/left/000921.npz,12,209,33,276,pedestrian
zurich_city_14_c/left/000922.npz,330,216,359,241,car
zurich_city_14_c/left/000922.npz,406,207,420,242,pedestrian
zurich_city_14_c/left/000922.npz,454,199,530,236,car
zurich_city_14_c/left/000922.npz,386,211,425,230,car
zurich_city_14_c/left/000922.npz,2,214,115,254,car
zurich_city_14_c/left/000922.npz,112,217,175,244,car
zurich_city_14_c/left/000922.npz,0,209,22,278,pedestrian
zurich_city_14_c/left/000923.npz,330,216,359,241,car
zurich_city_14_c/left/000923.npz,408,207,423,243,pedestrian
zurich_city_14_c/left/000923.npz,456,199,533,237,car
zurich_city_14_c/left/000923.npz,386,211,425,230,car
zurich_city_14_c/left/000923.npz,0,214,111,256,car
zurich_city_14_c/left/000923.npz,108,217,173,245,car
zurich_city_14_c/left/000923.npz,0,208,12,280,pedestrian
zurich_city_14_c/left/000924.npz,330,217,359,242,car
zurich_city_14_c/left/000924.npz,409,207,424,243,pedestrian
zurich_city_14_c/left/000924.npz,458,199,536,237,car
zurich_city_14_c/left/000924.npz,382,211,425,231,car
zurich_city_14_c/left/000924.npz,0,214,107,256,car
zurich_city_14_c/left/000924.npz,104,217,170,246,car
zurich_city_14_c/left/000925.npz,330,216,359,241,car
zurich_city_14_c/left/000925.npz,411,207,426,243,pedestrian
zurich_city_14_c/left/000925.npz,459,199,538,237,car
zurich_city_14_c/left/000925.npz,380,211,426,231,car
zurich_city_14_c/left/000925.npz,0,214,102,258,car
zurich_city_14_c/left/000925.npz,102,218,169,246,car
zurich_city_14_c/left/000926.npz,331,216,360,241,car
zurich_city_14_c/left/000926.npz,412,207,427,243,pedestrian
zurich_city_14_c/left/000926.npz,461,198,541,237,car
zurich_city_14_c/left/000926.npz,379,211,425,231,car
zurich_city_14_c/left/000926.npz,0,214,97,258,car
zurich_city_14_c/left/000926.npz,96,217,165,246,car
zurich_city_14_c/left/000927.npz,331,216,360,241,car
zurich_city_14_c/left/000927.npz,413,207,428,244,pedestrian
zurich_city_14_c/left/000927.npz,465,199,543,237,car
zurich_city_14_c/left/000927.npz,379,211,424,231,car
zurich_city_14_c/left/000927.npz,0,214,92,259,car
zurich_city_14_c/left/000927.npz,89,217,160,247,car
zurich_city_14_c/left/000928.npz,331,216,360,241,car
zurich_city_14_c/left/000928.npz,414,206,430,244,pedestrian
zurich_city_14_c/left/000928.npz,462,196,549,238,car
zurich_city_14_c/left/000928.npz,378,211,423,231,car
zurich_city_14_c/left/000928.npz,0,213,84,261,car
zurich_city_14_c/left/000928.npz,84,216,156,247,car
zurich_city_14_c/left/000929.npz,331,216,360,241,car
zurich_city_14_c/left/000929.npz,416,206,432,244,pedestrian
zurich_city_14_c/left/000929.npz,465,196,551,238,car
zurich_city_14_c/left/000929.npz,378,211,424,231,car
zurich_city_14_c/left/000929.npz,0,215,79,263,car
zurich_city_14_c/left/000929.npz,79,216,155,248,car
zurich_city_14_c/left/000930.npz,332,215,361,240,car
zurich_city_14_c/left/000930.npz,417,206,433,245,pedestrian
zurich_city_14_c/left/000930.npz,467,195,556,239,car
zurich_city_14_c/left/000930.npz,377,211,423,232,car
zurich_city_14_c/left/000930.npz,0,215,78,263,car
zurich_city_14_c/left/000930.npz,73,216,146,247,car
zurich_city_14_c/left/000930.npz,16,223,92,257,car
zurich_city_14_c/left/000931.npz,332,215,361,240,car
zurich_city_14_c/left/000931.npz,419,205,436,244,pedestrian
zurich_city_14_c/left/000931.npz,469,194,562,239,car
zurich_city_14_c/left/000931.npz,377,210,423,231,car
zurich_city_14_c/left/000931.npz,0,215,71,265,car
zurich_city_14_c/left/000931.npz,68,216,142,249,car
zurich_city_14_c/left/000931.npz,8,223,87,258,car
zurich_city_14_c/left/000932.npz,332,215,361,240,car
zurich_city_14_c/left/000932.npz,421,204,438,244,pedestrian
zurich_city_14_c/left/000932.npz,472,194,562,238,car
zurich_city_14_c/left/000932.npz,376,209,424,231,car
zurich_city_14_c/left/000932.npz,0,215,62,264,car
zurich_city_14_c/left/000932.npz,62,217,136,248,car
zurich_city_14_c/left/000932.npz,0,223,81,258,car
zurich_city_14_c/left/000933.npz,332,214,361,239,car
zurich_city_14_c/left/000933.npz,422,204,439,245,pedestrian
zurich_city_14_c/left/000933.npz,475,192,565,238,car
zurich_city_14_c/left/000933.npz,376,209,426,230,car
zurich_city_14_c/left/000933.npz,0,214,57,263,car
zurich_city_14_c/left/000933.npz,0,223,75,260,car
zurich_city_14_c/left/000934.npz,332,214,361,239,car
zurich_city_14_c/left/000934.npz,424,203,442,245,pedestrian
zurich_city_14_c/left/000934.npz,477,191,571,239,car
zurich_city_14_c/left/000934.npz,375,209,426,230,car
zurich_city_14_c/left/000934.npz,0,214,48,264,car
zurich_city_14_c/left/000935.npz,332,214,361,239,car
zurich_city_14_c/left/000935.npz,425,203,443,245,pedestrian
zurich_city_14_c/left/000935.npz,480,192,573,238,car
zurich_city_14_c/left/000935.npz,375,208,425,229,car
zurich_city_14_c/left/000936.npz,332,213,361,238,car
zurich_city_14_c/left/000936.npz,427,203,445,246,pedestrian
zurich_city_14_c/left/000936.npz,482,192,576,237,car
zurich_city_14_c/left/000936.npz,374,208,423,230,car
zurich_city_14_c/left/000937.npz,332,213,361,238,car
zurich_city_14_c/left/000937.npz,429,203,447,246,pedestrian
zurich_city_14_c/left/000937.npz,484,191,579,236,car
zurich_city_14_c/left/000937.npz,373,208,423,229,car
zurich_city_14_c/left/000938.npz,332,214,361,239,car
zurich_city_14_c/left/000938.npz,431,203,450,247,pedestrian
zurich_city_14_c/left/000938.npz,486,191,585,237,car
zurich_city_14_c/left/000938.npz,372,208,422,230,car
zurich_city_14_c/left/000939.npz,332,214,361,239,car
zurich_city_14_c/left/000939.npz,433,203,452,248,pedestrian
zurich_city_14_c/left/000939.npz,489,191,587,239,car
zurich_city_14_c/left/000939.npz,371,209,421,230,car
zurich_city_14_c/left/000939.npz,136,202,200,238,car
zurich_city_14_c/left/000940.npz,332,215,362,240,car
zurich_city_14_c/left/000940.npz,435,203,454,249,pedestrian
zurich_city_14_c/left/000940.npz,492,192,593,239,car
zurich_city_14_c/left/000940.npz,371,209,421,230,car
zurich_city_14_c/left/000940.npz,133,202,197,237,car
zurich_city_14_c/left/000941.npz,331,215,361,241,car
zurich_city_14_c/left/000941.npz,437,203,457,250,pedestrian
zurich_city_14_c/left/000941.npz,495,192,599,240,car
zurich_city_14_c/left/000941.npz,370,209,420,230,car
zurich_city_14_c/left/000941.npz,130,202,195,238,car
zurich_city_14_c/left/000942.npz,331,215,361,241,car
zurich_city_14_c/left/000942.npz,440,203,461,252,pedestrian
zurich_city_14_c/left/000942.npz,497,191,603,242,car
zurich_city_14_c/left/000942.npz,370,210,420,232,car
zurich_city_14_c/left/000942.npz,127,203,193,239,car
zurich_city_14_c/left/000943.npz,331,215,361,241,car
zurich_city_14_c/left/000943.npz,442,202,463,252,pedestrian
zurich_city_14_c/left/000943.npz,502,192,607,242,car
zurich_city_14_c/left/000943.npz,369,210,420,232,car
zurich_city_14_c/left/000943.npz,124,203,191,239,car
zurich_city_14_c/left/000943.npz,49,221,105,254,car
zurich_city_14_c/left/000944.npz,331,215,361,241,car
zurich_city_14_c/left/000944.npz,444,202,466,253,pedestrian
zurich_city_14_c/left/000944.npz,506,192,612,242,car
zurich_city_14_c/left/000944.npz,368,210,419,232,car
zurich_city_14_c/left/000944.npz,124,203,189,240,car
zurich_city_14_c/left/000944.npz,4,218,98,257,car
zurich_city_14_c/left/000944.npz,47,222,118,253,car
zurich_city_14_c/left/000945.npz,330,215,360,241,car
zurich_city_14_c/left/000945.npz,447,202,469,254,pedestrian
zurich_city_14_c/left/000945.npz,510,191,619,242,car
zurich_city_14_c/left/000945.npz,368,209,419,232,car
zurich_city_14_c/left/000945.npz,116,202,186,240,car
zurich_city_14_c/left/000945.npz,172,214,183,242,pedestrian
zurich_city_14_c/left/000945.npz,0,220,94,258,car
zurich_city_14_c/left/000945.npz,40,222,113,254,car
zurich_city_14_c/left/000946.npz,330,214,360,240,car
zurich_city_14_c/left/000946.npz,450,201,472,253,pedestrian
zurich_city_14_c/left/000946.npz,513,189,624,241,car
zurich_city_14_c/left/000946.npz,367,209,422,232,car
zurich_city_14_c/left/000946.npz,112,201,184,240,car
zurich_city_14_c/left/000946.npz,169,213,180,241,pedestrian
zurich_city_14_c/left/000946.npz,0,220,89,259,car
zurich_city_14_c/left/000946.npz,33,221,109,254,car
zurich_city_14_c/left/000947.npz,330,214,360,240,car
zurich_city_14_c/left/000947.npz,453,201,475,254,pedestrian
zurich_city_14_c/left/000947.npz,517,189,628,241,car
zurich_city_14_c/left/000947.npz,367,208,423,232,car
zurich_city_14_c/left/000947.npz,108,200,182,240,car
zurich_city_14_c/left/000947.npz,167,212,179,241,pedestrian
zurich_city_14_c/left/000947.npz,0,218,83,258,car
zurich_city_14_c/left/000947.npz,26,220,104,254,car
zurich_city_14_c/left/000948.npz,330,213,360,239,car
zurich_city_14_c/left/000948.npz,456,201,479,255,pedestrian
zurich_city_14_c/left/000948.npz,521,188,635,242,car
zurich_city_14_c/left/000948.npz,367,207,424,231,car
zurich_city_14_c/left/000948.npz,104,199,180,240,car
zurich_city_14_c/left/000948.npz,164,212,176,241,pedestrian
zurich_city_14_c/left/000948.npz,0,217,76,258,car
zurich_city_14_c/left/000948.npz,18,219,99,254,car
zurich_city_14_c/left/000949.npz,329,213,359,239,car
zurich_city_14_c/left/000949.npz,459,200,482,255,pedestrian
zurich_city_14_c/left/000949.npz,526,186,639,242,car
zurich_city_14_c/left/000949.npz,366,207,423,232,car
zurich_city_14_c/left/000949.npz,100,199,178,239,car
zurich_city_14_c/left/000949.npz,161,211,173,240,pedestrian
zurich_city_14_c/left/000949.npz,0,217,70,259,car
zurich_city_14_c/left/000949.npz,10,219,94,253,car
zurich_city_14_c/left/000950.npz,329,214,359,240,car
zurich_city_14_c/left/000950.npz,463,201,485,257,pedestrian
zurich_city_14_c/left/000950.npz,527,187,639,241,car
zurich_city_14_c/left/000950.npz,366,207,424,232,car
zurich_city_14_c/left/000950.npz,97,199,175,239,car
zurich_city_14_c/left/000950.npz,158,212,170,242,pedestrian
zurich_city_14_c/left/000950.npz,80,202,158,241,car
zurich_city_14_c/left/000950.npz,0,217,65,261,car
zurich_city_14_c/left/000950.npz,5,219,89,254,car
zurich_city_14_c/left/000951.npz,328,213,358,239,car
zurich_city_14_c/left/000951.npz,466,201,488,258,pedestrian
zurich_city_14_c/left/000951.npz,531,186,639,243,car
zurich_city_14_c/left/000951.npz,366,207,425,232,car
zurich_city_14_c/left/000951.npz,91,199,174,238,car
zurich_city_14_c/left/000951.npz,155,211,166,245,pedestrian
zurich_city_14_c/left/000951.npz,71,201,156,240,car
zurich_city_14_c/left/000951.npz,0,216,58,262,car
zurich_city_14_c/left/000951.npz,0,219,83,255,car
zurich_city_14_c/left/000952.npz,328,213,358,239,car
zurich_city_14_c/left/000952.npz,468,199,493,258,pedestrian
zurich_city_14_c/left/000952.npz,526,186,639,242,car
zurich_city_14_c/left/000952.npz,366,207,424,232,car
zurich_city_14_c/left/000952.npz,92,197,170,239,car
zurich_city_14_c/left/000952.npz,152,210,163,240,pedestrian
zurich_city_14_c/left/000952.npz,69,200,153,242,car
zurich_city_14_c/left/000952.npz,0,216,51,263,car
zurich_city_14_c/left/000952.npz,0,218,77,255,car
zurich_city_14_c/left/000953.npz,325,213,357,239,car
zurich_city_14_c/left/000953.npz,471,198,497,260,pedestrian
zurich_city_14_c/left/000953.npz,530,185,639,243,car
zurich_city_14_c/left/000953.npz,366,207,424,232,car
zurich_city_14_c/left/000953.npz,84,197,168,237,car
zurich_city_14_c/left/000953.npz,148,210,159,241,pedestrian
zurich_city_14_c/left/000953.npz,59,199,150,242,car
zurich_city_14_c/left/000953.npz,0,215,46,264,car
zurich_city_14_c/left/000953.npz,0,218,70,257,car
zurich_city_14_c/left/000954.npz,324,213,356,239,car
zurich_city_14_c/left/000954.npz,475,197,502,261,pedestrian
zurich_city_14_c/left/000954.npz,533,184,639,244,car
zurich_city_14_c/left/000954.npz,366,207,425,232,car
zurich_city_14_c/left/000954.npz,81,196,164,239,car
zurich_city_14_c/left/000954.npz,144,210,155,241,pedestrian
zurich_city_14_c/left/000954.npz,53,199,143,242,car
zurich_city_14_c/left/000954.npz,0,215,39,261,car
zurich_city_14_c/left/000954.npz,0,219,64,257,car
zurich_city_14_c/left/000955.npz,324,213,356,239,car
zurich_city_14_c/left/000955.npz,479,196,507,262,pedestrian
zurich_city_14_c/left/000955.npz,537,184,639,244,car
zurich_city_14_c/left/000955.npz,365,207,424,233,car
zurich_city_14_c/left/000955.npz,78,198,164,238,car
zurich_city_14_c/left/000955.npz,140,210,152,242,pedestrian
zurich_city_14_c/left/000955.npz,49,200,144,241,car
zurich_city_14_c/left/000955.npz,0,215,30,262,car
zurich_city_14_c/left/000955.npz,0,219,57,258,car
zurich_city_14_c/left/000956.npz,323,214,355,240,car
zurich_city_14_c/left/000956.npz,483,196,512,264,pedestrian
zurich_city_14_c/left/000956.npz,543,183,639,244,car
zurich_city_14_c/left/000956.npz,365,207,425,233,car
zurich_city_14_c/left/000956.npz,79,198,161,239,car
zurich_city_14_c/left/000956.npz,136,211,148,244,pedestrian
zurich_city_14_c/left/000956.npz,48,200,141,244,car
zurich_city_14_c/left/000956.npz,0,219,22,266,car
zurich_city_14_c/left/000956.npz,0,219,50,260,car
zurich_city_14_c/left/000957.npz,322,214,354,240,car
zurich_city_14_c/left/000957.npz,488,196,518,266,pedestrian
zurich_city_14_c/left/000957.npz,549,184,639,249,car
zurich_city_14_c/left/000957.npz,365,208,426,234,car
zurich_city_14_c/left/000957.npz,75,198,158,241,car
zurich_city_14_c/left/000957.npz,132,211,144,245,pedestrian
zurich_city_14_c/left/000957.npz,46,201,137,244,car
zurich_city_14_c/left/000957.npz,0,220,43,261,car
zurich_city_14_c/left/000958.npz,322,215,354,241,car
zurich_city_14_c/left/000958.npz,493,197,523,268,pedestrian
zurich_city_14_c/left/000958.npz,554,184,639,252,car
zurich_city_14_c/left/000958.npz,365,209,426,235,car
zurich_city_14_c/left/000958.npz,71,198,155,242,car
zurich_city_14_c/left/000958.npz,128,211,141,246,pedestrian
zurich_city_14_c/left/000958.npz,36,200,134,246,car
zurich_city_14_c/left/000958.npz,0,220,35,263,car
zurich_city_14_c/left/000959.npz,321,215,353,241,car
zurich_city_14_c/left/000959.npz,499,198,530,271,pedestrian
zurich_city_14_c/left/000959.npz,562,184,639,252,car
zurich_city_14_c/left/000959.npz,365,209,427,236,car
zurich_city_14_c/left/000959.npz,67,198,152,243,car
zurich_city_14_c/left/000959.npz,123,211,136,247,pedestrian
zurich_city_14_c/left/000959.npz,29,200,128,247,car
zurich_city_14_c/left/000959.npz,0,220,26,264,car
zurich_city_14_c/left/000960.npz,320,215,352,241,car
zurich_city_14_c/left/000960.npz,504,198,536,273,pedestrian
zurich_city_14_c/left/000960.npz,570,184,639,254,car
zurich_city_14_c/left/000960.npz,365,209,428,236,car
zurich_city_14_c/left/000960.npz,65,198,149,242,car
zurich_city_14_c/left/000960.npz,119,212,132,248,pedestrian
zurich_city_14_c/left/000960.npz,28,201,123,247,car
zurich_city_14_c/left/000961.npz,320,215,352,241,car
zurich_city_14_c/left/000961.npz,511,197,544,275,pedestrian
zurich_city_14_c/left/000961.npz,577,183,639,255,car
zurich_city_14_c/left/000961.npz,365,209,429,237,car
zurich_city_14_c/left/000961.npz,57,198,147,242,car
zurich_city_14_c/left/000961.npz,114,211,127,248,pedestrian
zurich_city_14_c/left/000961.npz,23,199,118,246,car
zurich_city_14_c/left/000962.npz,319,215,351,241,car
zurich_city_14_c/left/000962.npz,517,196,551,277,pedestrian
zurich_city_14_c/left/000962.npz,586,183,639,254,car
zurich_city_14_c/left/000962.npz,365,209,430,237,car
zurich_city_14_c/left/000962.npz,54,197,144,243,car
zurich_city_14_c/left/000962.npz,110,210,123,248,pedestrian
zurich_city_14_c/left/000962.npz,18,198,113,247,car
zurich_city_14_c/left/000963.npz,318,214,350,240,car
zurich_city_14_c/left/000963.npz,524,193,560,279,pedestrian
zurich_city_14_c/left/000963.npz,594,187,639,255,car
zurich_city_14_c/left/000963.npz,365,208,431,236,car
zurich_city_14_c/left/000963.npz,50,197,139,242,car
zurich_city_14_c/left/000963.npz,105,209,118,247,pedestrian
zurich_city_14_c/left/000963.npz,15,196,114,245,car
zurich_city_14_c/left/000964.npz,318,213,350,239,car
zurich_city_14_c/left/000964.npz,531,191,569,281,pedestrian
zurich_city_14_c/left/000964.npz,595,192,639,253,car
zurich_city_14_c/left/000964.npz,365,207,431,236,car
zurich_city_14_c/left/000964.npz,47,194,136,241,car
zurich_city_14_c/left/000964.npz,99,208,113,247,pedestrian
zurich_city_14_c/left/000964.npz,9,197,108,244,car
zurich_city_14_c/left/000965.npz,317,212,350,239,car
zurich_city_14_c/left/000965.npz,539,191,580,284,pedestrian
zurich_city_14_c/left/000965.npz,366,206,433,235,car
zurich_city_14_c/left/000965.npz,39,192,133,240,car
zurich_city_14_c/left/000965.npz,94,207,108,249,pedestrian
zurich_city_14_c/left/000965.npz,2,195,104,244,car
zurich_city_14_c/left/000966.npz,316,212,348,238,car
zurich_city_14_c/left/000966.npz,547,190,589,286,pedestrian
zurich_city_14_c/left/000966.npz,366,206,434,235,car
zurich_city_14_c/left/000966.npz,35,191,129,240,car
zurich_city_14_c/left/000966.npz,89,206,103,249,pedestrian
zurich_city_14_c/left/000966.npz,0,194,99,245,car
zurich_city_14_c/left/000967.npz,315,211,348,238,car
zurich_city_14_c/left/000967.npz,557,187,602,289,pedestrian
zurich_city_14_c/left/000967.npz,366,205,435,235,car
zurich_city_14_c/left/000967.npz,27,190,126,240,car
zurich_city_14_c/left/000967.npz,81,205,98,249,pedestrian
zurich_city_14_c/left/000967.npz,0,194,97,244,car
zurich_city_14_c/left/000968.npz,314,211,347,237,car
zurich_city_14_c/left/000968.npz,567,186,614,294,pedestrian
zurich_city_14_c/left/000968.npz,366,205,436,234,car
zurich_city_14_c/left/000968.npz,24,190,122,240,car
zurich_city_14_c/left/000968.npz,74,204,92,249,pedestrian
zurich_city_14_c/left/000968.npz,0,193,92,243,car
zurich_city_14_c/left/000969.npz,314,210,346,236,car
zurich_city_14_c/left/000969.npz,578,185,627,297,pedestrian
zurich_city_14_c/left/000969.npz,366,205,437,234,car
zurich_city_14_c/left/000969.npz,19,189,118,241,car
zurich_city_14_c/left/000969.npz,68,204,86,251,pedestrian
zurich_city_14_c/left/000969.npz,0,192,88,245,car
zurich_city_14_c/left/000970.npz,312,210,345,237,car
zurich_city_14_c/left/000970.npz,590,185,639,301,pedestrian
zurich_city_14_c/left/000970.npz,366,205,438,235,car
zurich_city_14_c/left/000970.npz,15,189,115,240,car
zurich_city_14_c/left/000970.npz,60,203,81,252,pedestrian
zurich_city_14_c/left/000970.npz,0,193,83,245,car
zurich_city_14_c/left/000970.npz,258,212,284,228,car
zurich_city_14_c/left/000971.npz,311,210,344,237,car
zurich_city_14_c/left/000971.npz,601,184,639,298,pedestrian
zurich_city_14_c/left/000971.npz,366,204,439,234,car
zurich_city_14_c/left/000971.npz,9,188,111,239,car
zurich_city_14_c/left/000971.npz,56,203,73,254,pedestrian
zurich_city_14_c/left/000971.npz,0,191,78,245,car
zurich_city_14_c/left/000971.npz,256,212,282,229,car
zurich_city_14_c/left/000972.npz,311,210,344,237,car
zurich_city_14_c/left/000972.npz,613,178,639,301,pedestrian
zurich_city_14_c/left/000972.npz,367,204,441,235,car
zurich_city_14_c/left/000972.npz,3,188,106,244,car
zurich_city_14_c/left/000972.npz,48,203,65,254,pedestrian
zurich_city_14_c/left/000972.npz,0,192,72,249,car
zurich_city_14_c/left/000972.npz,254,212,281,229,car
zurich_city_14_c/left/000973.npz,310,210,343,237,car
zurich_city_14_c/left/000973.npz,367,204,438,235,car
zurich_city_14_c/left/000973.npz,0,190,103,244,car
zurich_city_14_c/left/000973.npz,40,203,58,254,pedestrian
zurich_city_14_c/left/000973.npz,0,192,67,250,car
zurich_city_14_c/left/000973.npz,252,213,279,230,car
zurich_city_14_c/left/000974.npz,309,210,342,237,car
zurich_city_14_c/left/000974.npz,367,204,439,235,car
zurich_city_14_c/left/000974.npz,0,190,98,246,car
zurich_city_14_c/left/000974.npz,29,203,51,257,pedestrian
zurich_city_14_c/left/000974.npz,0,193,61,250,car
zurich_city_14_c/left/000974.npz,251,213,278,230,car
zurich_city_14_c/left/000975.npz,308,211,341,238,car
zurich_city_14_c/left/000975.npz,367,204,440,236,car
zurich_city_14_c/left/000975.npz,0,190,92,249,car
zurich_city_14_c/left/000975.npz,21,204,42,260,pedestrian
zurich_city_14_c/left/000975.npz,0,192,55,253,car
zurich_city_14_c/left/000975.npz,249,213,276,230,car
zurich_city_14_c/left/000976.npz,307,211,340,238,car
zurich_city_14_c/left/000976.npz,367,205,441,237,car
zurich_city_14_c/left/000976.npz,0,190,87,247,car
zurich_city_14_c/left/000976.npz,12,204,34,262,pedestrian
zurich_city_14_c/left/000976.npz,0,194,50,254,car
zurich_city_14_c/left/000976.npz,247,214,275,232,car
zurich_city_14_c/left/000977.npz,306,212,339,239,car
zurich_city_14_c/left/000977.npz,368,205,443,238,car
zurich_city_14_c/left/000977.npz,0,189,83,248,car
zurich_city_14_c/left/000977.npz,2,205,24,264,pedestrian
zurich_city_14_c/left/000977.npz,0,194,43,257,car
zurich_city_14_c/left/000977.npz,245,215,274,233,car
zurich_city_14_c/left/000978.npz,305,212,338,239,car
zurich_city_14_c/left/000978.npz,368,205,444,238,car
zurich_city_14_c/left/000978.npz,0,190,78,248,car
zurich_city_14_c/left/000978.npz,0,204,14,266,pedestrian
zurich_city_14_c/left/000978.npz,0,194,38,256,car
zurich_city_14_c/left/000978.npz,243,215,272,233,car
zurich_city_14_c/left/000979.npz,305,212,338,238,car
zurich_city_14_c/left/000979.npz,368,205,445,239,car
zurich_city_14_c/left/000979.npz,0,189,73,250,car
zurich_city_14_c/left/000979.npz,0,205,32,257,car
zurich_city_14_c/left/000979.npz,242,215,272,234,car
zurich_city_14_c/left/000980.npz,304,212,336,238,car
zurich_city_14_c/left/000980.npz,369,205,447,239,car
zurich_city_14_c/left/000980.npz,0,188,68,251,car
zurich_city_14_c/left/000980.npz,240,215,270,234,car
zurich_city_14_c/left/000981.npz,303,211,335,237,car
zurich_city_14_c/left/000981.npz,369,204,448,238,car
zurich_city_14_c/left/000981.npz,0,185,62,255,car
zurich_city_14_c/left/000981.npz,237,215,268,235,car
zurich_city_14_c/left/000982.npz,303,211,335,237,car
zurich_city_14_c/left/000982.npz,370,204,447,239,car
zurich_city_14_c/left/000982.npz,0,185,57,252,car
zurich_city_14_c/left/000982.npz,235,214,267,234,car
zurich_city_14_c/left/000983.npz,302,211,334,237,car
zurich_city_14_c/left/000983.npz,370,203,448,238,car
zurich_city_14_c/left/000983.npz,0,184,51,253,car
zurich_city_14_c/left/000983.npz,233,214,266,235,car
zurich_city_14_c/left/000984.npz,302,211,333,236,car
zurich_city_14_c/left/000984.npz,370,203,449,239,car
zurich_city_14_c/left/000984.npz,0,183,47,256,car
zurich_city_14_c/left/000984.npz,230,213,263,235,car
zurich_city_14_c/left/000985.npz,301,211,332,236,car
zurich_city_14_c/left/000985.npz,371,202,451,238,car
zurich_city_14_c/left/000985.npz,0,182,40,256,car
zurich_city_14_c/left/000985.npz,227,212,261,236,car
zurich_city_14_c/left/000986.npz,301,211,332,236,car
zurich_city_14_c/left/000986.npz,371,202,452,239,car
zurich_city_14_c/left/000986.npz,0,182,34,259,car
zurich_city_14_c/left/000986.npz,224,212,259,237,car
zurich_city_14_c/left/000987.npz,300,210,331,235,car
zurich_city_14_c/left/000987.npz,371,202,453,239,car
zurich_city_14_c/left/000987.npz,0,181,30,259,car
zurich_city_14_c/left/000987.npz,221,212,257,237,car
zurich_city_14_c/left/000988.npz,300,210,331,235,car
zurich_city_14_c/left/000988.npz,371,201,454,239,car
zurich_city_14_c/left/000988.npz,218,211,255,237,car
zurich_city_14_c/left/000989.npz,299,209,330,234,car
zurich_city_14_c/left/000989.npz,371,200,455,238,car
zurich_city_14_c/left/000989.npz,215,211,253,238,car
zurich_city_14_c/left/000990.npz,299,210,330,235,car
zurich_city_14_c/left/000990.npz,372,201,458,240,car
zurich_city_14_c/left/000990.npz,212,211,251,238,car
zurich_city_14_c/left/000991.npz,298,211,328,235,car
zurich_city_14_c/left/000991.npz,372,202,458,239,car
zurich_city_14_c/left/000991.npz,208,212,251,240,car
zurich_city_14_c/left/000992.npz,298,211,328,236,car
zurich_city_14_c/left/000992.npz,372,203,459,240,car
zurich_city_14_c/left/000992.npz,204,213,248,242,car
zurich_city_14_c/left/000993.npz,298,212,328,237,car
zurich_city_14_c/left/000993.npz,373,203,461,241,car
zurich_city_14_c/left/000993.npz,201,214,247,244,car
zurich_city_14_c/left/000994.npz,297,212,327,237,car
zurich_city_14_c/left/000994.npz,373,204,462,242,car
zurich_city_14_c/left/000994.npz,197,215,245,246,car
zurich_city_14_c/left/000995.npz,297,213,327,238,car
zurich_city_14_c/left/000995.npz,373,204,464,243,car
zurich_city_14_c/left/000995.npz,193,216,242,248,car
zurich_city_14_c/left/000996.npz,296,213,325,238,car
zurich_city_14_c/left/000996.npz,374,204,466,244,car
zurich_city_14_c/left/000996.npz,188,216,239,249,car
zurich_city_14_c/left/000997.npz,296,213,325,237,car
zurich_city_14_c/left/000997.npz,374,204,467,244,car
zurich_city_14_c/left/000997.npz,183,216,236,249,car
zurich_city_14_c/left/000998.npz,296,213,325,238,car
zurich_city_14_c/left/000998.npz,374,204,468,245,car
zurich_city_14_c/left/000998.npz,178,216,233,251,car
zurich_city_14_c/left/000999.npz,295,213,324,237,car
zurich_city_14_c/left/000999.npz,375,204,470,245,car
zurich_city_14_c/left/000999.npz,172,216,229,252,car
zurich_city_14_c/left/001000.npz,295,213,324,238,car
zurich_city_14_c/left/001000.npz,375,204,472,246,car
zurich_city_14_c/left/001000.npz,166,216,226,254,car
zurich_city_14_c/left/001001.npz,294,213,323,238,car
zurich_city_14_c/left/001001.npz,375,204,473,246,car
zurich_city_14_c/left/001001.npz,160,217,222,257,car
zurich_city_14_c/left/001002.npz,294,214,323,239,car
zurich_city_14_c/left/001002.npz,375,205,474,248,car
zurich_city_14_c/left/001002.npz,153,217,218,258,car
zurich_city_14_c/left/001003.npz,293,214,322,239,car
zurich_city_14_c/left/001003.npz,376,206,477,248,car
zurich_city_14_c/left/001003.npz,145,218,213,262,car
zurich_city_14_c/left/001004.npz,293,215,323,240,car
zurich_city_14_c/left/001004.npz,376,206,478,249,car
zurich_city_14_c/left/001004.npz,137,218,211,264,car
zurich_city_14_c/left/001005.npz,292,215,322,240,car
zurich_city_14_c/left/001005.npz,376,206,480,249,car
zurich_city_14_c/left/001005.npz,128,218,206,266,car
zurich_city_14_c/left/001006.npz,292,215,322,240,car
zurich_city_14_c/left/001006.npz,377,206,482,250,car
zurich_city_14_c/left/001006.npz,118,219,200,269,car
zurich_city_14_c/left/001007.npz,291,214,321,238,car
zurich_city_14_c/left/001007.npz,377,206,481,250,car
